

 Pthreads Time (ms): 43801.523437500


0 <-> 0     -> 0
0 <-> 1     -> 33
0 <-> 2     -> 43
0 <-> 3     -> 40
0 <-> 4     -> 35
0 <-> 5     -> 32
0 <-> 6     -> 34
0 <-> 7     -> 28
0 <-> 8     -> 40
0 <-> 9     -> 30
0 <-> 10     -> 45
0 <-> 11     -> 41
0 <-> 12     -> 33
0 <-> 13     -> 36
0 <-> 14     -> 36
0 <-> 15     -> 44
0 <-> 16     -> 41
0 <-> 17     -> 26
0 <-> 18     -> 33
0 <-> 19     -> 33
0 <-> 20     -> 38
0 <-> 21     -> 43
0 <-> 22     -> 24
0 <-> 23     -> 42
0 <-> 24     -> 38
0 <-> 25     -> 31
0 <-> 26     -> 31
0 <-> 27     -> 42
0 <-> 28     -> 34
0 <-> 29     -> 25
0 <-> 30     -> 33
0 <-> 31     -> 32
0 <-> 32     -> 38
0 <-> 33     -> 31
0 <-> 34     -> 38
0 <-> 35     -> 35
0 <-> 36     -> 37
0 <-> 37     -> 33
0 <-> 38     -> 33
0 <-> 39     -> 31
0 <-> 40     -> 36
0 <-> 41     -> 23
0 <-> 42     -> 28
0 <-> 43     -> 40
0 <-> 44     -> 30
0 <-> 45     -> 30
0 <-> 46     -> 32
0 <-> 47     -> 24
0 <-> 48     -> 39
0 <-> 49     -> 34
0 <-> 50     -> 26
0 <-> 51     -> 31
0 <-> 52     -> 24
0 <-> 53     -> 16
0 <-> 54     -> 39
0 <-> 55     -> 38
0 <-> 56     -> 25
0 <-> 57     -> 47
0 <-> 58     -> 30
0 <-> 59     -> 30
0 <-> 60     -> 29
0 <-> 61     -> 34
0 <-> 62     -> 34
0 <-> 63     -> 27
0 <-> 64     -> 35
0 <-> 65     -> 33
0 <-> 66     -> 34
0 <-> 67     -> 37
0 <-> 68     -> 29
0 <-> 69     -> 29
0 <-> 70     -> 38
0 <-> 71     -> 35
0 <-> 72     -> 35
0 <-> 73     -> 41
0 <-> 74     -> 34
0 <-> 75     -> 38
0 <-> 76     -> 34
0 <-> 77     -> 38
0 <-> 78     -> 32
0 <-> 79     -> 23
0 <-> 80     -> 34
0 <-> 81     -> 30
0 <-> 82     -> 46
0 <-> 83     -> 37
0 <-> 84     -> 42
0 <-> 85     -> 30
0 <-> 86     -> 33
0 <-> 87     -> 41
0 <-> 88     -> 35
0 <-> 89     -> 36
0 <-> 90     -> 43
0 <-> 91     -> 24
0 <-> 92     -> 31
0 <-> 93     -> 38
0 <-> 94     -> 41
0 <-> 95     -> 31
0 <-> 96     -> 36
0 <-> 97     -> 34
0 <-> 98     -> 38
0 <-> 99     -> 39
0 <-> 100     -> 35
0 <-> 101     -> 29
0 <-> 102     -> 43
0 <-> 103     -> 34
0 <-> 104     -> 38
0 <-> 105     -> 39
0 <-> 106     -> 36
0 <-> 107     -> 37
0 <-> 108     -> 30
0 <-> 109     -> 38
0 <-> 110     -> 39
0 <-> 111     -> 36
0 <-> 112     -> 40
0 <-> 113     -> 43
0 <-> 114     -> 26
0 <-> 115     -> 33
0 <-> 116     -> 36
0 <-> 117     -> 24
0 <-> 118     -> 30
0 <-> 119     -> 30
0 <-> 120     -> 36
0 <-> 121     -> 40
0 <-> 122     -> 35
0 <-> 123     -> 36
0 <-> 124     -> 42
0 <-> 125     -> 39
0 <-> 126     -> 29
0 <-> 127     -> 31
0 <-> 128     -> 39
0 <-> 129     -> 40
0 <-> 130     -> 28
0 <-> 131     -> 36
0 <-> 132     -> 33
0 <-> 133     -> 40
0 <-> 134     -> 38
0 <-> 135     -> 41
0 <-> 136     -> 38
0 <-> 137     -> 36
0 <-> 138     -> 37
0 <-> 139     -> 38
0 <-> 140     -> 36
0 <-> 141     -> 38
0 <-> 142     -> 26
0 <-> 143     -> 37
0 <-> 144     -> 40
0 <-> 145     -> 33
0 <-> 146     -> 36
0 <-> 147     -> 36
0 <-> 148     -> 32
0 <-> 149     -> 25
0 <-> 150     -> 25
0 <-> 151     -> 42
0 <-> 152     -> 37
0 <-> 153     -> 27
0 <-> 154     -> 29
0 <-> 155     -> 25
0 <-> 156     -> 23
0 <-> 157     -> 32
0 <-> 158     -> 31
0 <-> 159     -> 30
0 <-> 160     -> 44
0 <-> 161     -> 43
0 <-> 162     -> 30
0 <-> 163     -> 60
0 <-> 164     -> 48
0 <-> 165     -> 25
0 <-> 166     -> 41
0 <-> 167     -> 34
0 <-> 168     -> 36
0 <-> 169     -> 30
0 <-> 170     -> 44
0 <-> 171     -> 26
0 <-> 172     -> 33
0 <-> 173     -> 35
0 <-> 174     -> 29
0 <-> 175     -> 31
0 <-> 176     -> 45
0 <-> 177     -> 25
0 <-> 178     -> 31
0 <-> 179     -> 27
0 <-> 180     -> 31
0 <-> 181     -> 30
0 <-> 182     -> 43
0 <-> 183     -> 37
0 <-> 184     -> 19
0 <-> 185     -> 37
0 <-> 186     -> 36
0 <-> 187     -> 40
0 <-> 188     -> 27
0 <-> 189     -> 28
0 <-> 190     -> 26
0 <-> 191     -> 41
0 <-> 192     -> 35
0 <-> 193     -> 58
0 <-> 194     -> 32
0 <-> 195     -> 33
0 <-> 196     -> 37
0 <-> 197     -> 28
0 <-> 198     -> 25
0 <-> 199     -> 43
0 <-> 200     -> 38
0 <-> 201     -> 29
0 <-> 202     -> 32
0 <-> 203     -> 31
0 <-> 204     -> 30
0 <-> 205     -> 22
0 <-> 206     -> 38
0 <-> 207     -> 29
0 <-> 208     -> 42
0 <-> 209     -> 46
0 <-> 210     -> 23
0 <-> 211     -> 20
0 <-> 212     -> 33
0 <-> 213     -> 26
0 <-> 214     -> 30
0 <-> 215     -> 19
0 <-> 216     -> 23
0 <-> 217     -> 42
0 <-> 218     -> 35
0 <-> 219     -> 36
0 <-> 220     -> 35
0 <-> 221     -> 32
0 <-> 222     -> 35
0 <-> 223     -> 39
0 <-> 224     -> 38
0 <-> 225     -> 34
0 <-> 226     -> 34
0 <-> 227     -> 48
0 <-> 228     -> 32
0 <-> 229     -> 41
0 <-> 230     -> 24
0 <-> 231     -> 35
0 <-> 232     -> 31
0 <-> 233     -> 41
0 <-> 234     -> 45
0 <-> 235     -> 31
0 <-> 236     -> 34
0 <-> 237     -> 28
0 <-> 238     -> 35
0 <-> 239     -> 33
0 <-> 240     -> 20
0 <-> 241     -> 37
0 <-> 242     -> 35
0 <-> 243     -> 38
0 <-> 244     -> 43
0 <-> 245     -> 30
0 <-> 246     -> 19
0 <-> 247     -> 34
0 <-> 248     -> 46
0 <-> 249     -> 42
0 <-> 250     -> 36
0 <-> 251     -> 36
0 <-> 252     -> 26
0 <-> 253     -> 25
0 <-> 254     -> 41
0 <-> 255     -> 43
0 <-> 256     -> 37
0 <-> 257     -> 15
0 <-> 258     -> 31
0 <-> 259     -> 31
0 <-> 260     -> 40
0 <-> 261     -> 34
0 <-> 262     -> 28
0 <-> 263     -> 33
0 <-> 264     -> 38
0 <-> 265     -> 24
0 <-> 266     -> 27
0 <-> 267     -> 33
0 <-> 268     -> 52
0 <-> 269     -> 34
0 <-> 270     -> 34
0 <-> 271     -> 33
0 <-> 272     -> 27
0 <-> 273     -> 37
0 <-> 274     -> 28
0 <-> 275     -> 36
0 <-> 276     -> 39
0 <-> 277     -> 30
0 <-> 278     -> 36
0 <-> 279     -> 44
0 <-> 280     -> 36
0 <-> 281     -> 40
0 <-> 282     -> 39
0 <-> 283     -> 41
0 <-> 284     -> 40
0 <-> 285     -> 39
0 <-> 286     -> 45
0 <-> 287     -> 31
0 <-> 288     -> 24
0 <-> 289     -> 39
0 <-> 290     -> 41
0 <-> 291     -> 40
0 <-> 292     -> 24
0 <-> 293     -> 33
0 <-> 294     -> 33
0 <-> 295     -> 36
0 <-> 296     -> 37
0 <-> 297     -> 30
0 <-> 298     -> 35
0 <-> 299     -> 34
0 <-> 300     -> 33
0 <-> 301     -> 31
0 <-> 302     -> 25
0 <-> 303     -> 18
0 <-> 304     -> 38
0 <-> 305     -> 41
0 <-> 306     -> 30
0 <-> 307     -> 31
0 <-> 308     -> 38
0 <-> 309     -> 33
0 <-> 310     -> 39
0 <-> 311     -> 36
0 <-> 312     -> 30
0 <-> 313     -> 39
0 <-> 314     -> 36
0 <-> 315     -> 30
0 <-> 316     -> 32
0 <-> 317     -> 26
0 <-> 318     -> 37
0 <-> 319     -> 36
0 <-> 320     -> 35
0 <-> 321     -> 41
0 <-> 322     -> 28
0 <-> 323     -> 36
0 <-> 324     -> 36
0 <-> 325     -> 29
0 <-> 326     -> 41
0 <-> 327     -> 40
0 <-> 328     -> 46
0 <-> 329     -> 32
