

 Pthreads Time (ms): 1.830863953


0 <-> 0     -> 0
0 <-> 1     -> 59
0 <-> 2     -> 71
0 <-> 3     -> 80
0 <-> 4     -> 52
0 <-> 5     -> 38
0 <-> 6     -> 64
0 <-> 7     -> 60
0 <-> 8     -> 52
0 <-> 9     -> 75
0 <-> 10     -> 60
0 <-> 11     -> 68
0 <-> 12     -> 64
0 <-> 13     -> 48
0 <-> 14     -> 56
0 <-> 15     -> 42
0 <-> 16     -> 59
0 <-> 17     -> 60
0 <-> 18     -> 36
0 <-> 19     -> 60
0 <-> 20     -> 52
0 <-> 21     -> 52
0 <-> 22     -> 51
0 <-> 23     -> 64
0 <-> 24     -> 70
0 <-> 25     -> 57
0 <-> 26     -> 46
0 <-> 27     -> 53
0 <-> 28     -> 35
0 <-> 29     -> 62
0 <-> 30     -> 58
0 <-> 31     -> 81
0 <-> 32     -> 73
0 <-> 33     -> 81
0 <-> 34     -> 43
0 <-> 35     -> 48
0 <-> 36     -> 51
0 <-> 37     -> 26
0 <-> 38     -> 58
0 <-> 39     -> 46
0 <-> 40     -> 66
0 <-> 41     -> 54
0 <-> 42     -> 53
0 <-> 43     -> 69
0 <-> 44     -> 58
0 <-> 45     -> 51
0 <-> 46     -> 58
0 <-> 47     -> 48
0 <-> 48     -> 55
0 <-> 49     -> 58
0 <-> 50     -> 45
0 <-> 51     -> 59
0 <-> 52     -> 58
0 <-> 53     -> 48
0 <-> 54     -> 38
0 <-> 55     -> 65
0 <-> 56     -> 36
0 <-> 57     -> 29
0 <-> 58     -> 53
0 <-> 59     -> 64
0 <-> 60     -> 44
0 <-> 61     -> 50
0 <-> 62     -> 57
0 <-> 63     -> 71
0 <-> 64     -> 52
0 <-> 65     -> 80
0 <-> 66     -> 40
0 <-> 67     -> 49
0 <-> 68     -> 31
0 <-> 69     -> 49
0 <-> 70     -> 83
0 <-> 71     -> 62
0 <-> 72     -> 55
0 <-> 73     -> 39
0 <-> 74     -> 14
0 <-> 75     -> 77
0 <-> 76     -> 69
0 <-> 77     -> 64
0 <-> 78     -> 39
0 <-> 79     -> 86
0 <-> 80     -> 67
0 <-> 81     -> 15
0 <-> 82     -> 49
0 <-> 83     -> 60
0 <-> 84     -> 63
0 <-> 85     -> 78
0 <-> 86     -> 50
0 <-> 87     -> 67
0 <-> 88     -> 58
0 <-> 89     -> 62
0 <-> 90     -> 59
0 <-> 91     -> 65
0 <-> 92     -> 55
0 <-> 93     -> 67
0 <-> 94     -> 57
0 <-> 95     -> 51
0 <-> 96     -> 64
0 <-> 97     -> 43
0 <-> 98     -> 32
0 <-> 99     -> 50
0 <-> 100     -> 60
0 <-> 101     -> 61
0 <-> 102     -> 50
0 <-> 103     -> 53
