

CUDA Time (ms): 13.348768234


0 <-> 0     -> 0
0 <-> 1     -> 40
0 <-> 2     -> 41
0 <-> 3     -> 44
0 <-> 4     -> 36
0 <-> 5     -> 42
0 <-> 6     -> 56
0 <-> 7     -> 26
0 <-> 8     -> 41
0 <-> 9     -> 73
0 <-> 10     -> 32
0 <-> 11     -> 43
0 <-> 12     -> 54
0 <-> 13     -> 43
0 <-> 14     -> 48
0 <-> 15     -> 58
0 <-> 16     -> 22
0 <-> 17     -> 35
0 <-> 18     -> 49
0 <-> 19     -> 45
0 <-> 20     -> 48
0 <-> 21     -> 49
0 <-> 22     -> 52
0 <-> 23     -> 40
0 <-> 24     -> 51
0 <-> 25     -> 53
0 <-> 26     -> 54
0 <-> 27     -> 33
0 <-> 28     -> 29
0 <-> 29     -> 34
0 <-> 30     -> 29
0 <-> 31     -> 70
0 <-> 32     -> 43
0 <-> 33     -> 48
0 <-> 34     -> 39
0 <-> 35     -> 10000000
0 <-> 36     -> 43
0 <-> 37     -> 10000000
0 <-> 38     -> 35
0 <-> 39     -> 51
0 <-> 40     -> 50
0 <-> 41     -> 53
0 <-> 42     -> 63
0 <-> 43     -> 51
0 <-> 44     -> 27
0 <-> 45     -> 41
0 <-> 46     -> 35
0 <-> 47     -> 45
0 <-> 48     -> 68
0 <-> 49     -> 39
0 <-> 50     -> 57
0 <-> 51     -> 89
0 <-> 52     -> 50
0 <-> 53     -> 49
0 <-> 54     -> 47
0 <-> 55     -> 57
0 <-> 56     -> 66
0 <-> 57     -> 54
0 <-> 58     -> 44
0 <-> 59     -> 30
0 <-> 60     -> 40
0 <-> 61     -> 29
0 <-> 62     -> 25
0 <-> 63     -> 49
0 <-> 64     -> 64
0 <-> 65     -> 34
0 <-> 66     -> 67
0 <-> 67     -> 51
0 <-> 68     -> 38
0 <-> 69     -> 40
0 <-> 70     -> 62
0 <-> 71     -> 55
0 <-> 72     -> 48
0 <-> 73     -> 43
0 <-> 74     -> 66
0 <-> 75     -> 52
0 <-> 76     -> 43
0 <-> 77     -> 60
0 <-> 78     -> 49
0 <-> 79     -> 70
0 <-> 80     -> 51
0 <-> 81     -> 36
0 <-> 82     -> 45
0 <-> 83     -> 44
0 <-> 84     -> 42
0 <-> 85     -> 42
0 <-> 86     -> 70
0 <-> 87     -> 43
0 <-> 88     -> 71
0 <-> 89     -> 51
0 <-> 90     -> 46
0 <-> 91     -> 37
0 <-> 92     -> 47
0 <-> 93     -> 59
0 <-> 94     -> 49
0 <-> 95     -> 48
0 <-> 96     -> 47
0 <-> 97     -> 49
0 <-> 98     -> 54
0 <-> 99     -> 45
0 <-> 100     -> 23
0 <-> 101     -> 49
0 <-> 102     -> 31
0 <-> 103     -> 49
0 <-> 104     -> 22
0 <-> 105     -> 37
0 <-> 106     -> 40
0 <-> 107     -> 47
0 <-> 108     -> 58
0 <-> 109     -> 52
0 <-> 110     -> 45
0 <-> 111     -> 40
0 <-> 112     -> 55
0 <-> 113     -> 52
0 <-> 114     -> 36
0 <-> 115     -> 18
0 <-> 116     -> 52
0 <-> 117     -> 43
0 <-> 118     -> 38
0 <-> 119     -> 46
0 <-> 120     -> 43
0 <-> 121     -> 67
0 <-> 122     -> 58
0 <-> 123     -> 38
0 <-> 124     -> 46
0 <-> 125     -> 49
0 <-> 126     -> 57
0 <-> 127     -> 44
0 <-> 128     -> 34
0 <-> 129     -> 49
0 <-> 130     -> 18
0 <-> 131     -> 34
0 <-> 132     -> 47
0 <-> 133     -> 51
0 <-> 134     -> 36
0 <-> 135     -> 47
0 <-> 136     -> 23
0 <-> 137     -> 42
0 <-> 138     -> 33
0 <-> 139     -> 58
0 <-> 140     -> 44
0 <-> 141     -> 53
0 <-> 142     -> 66
0 <-> 143     -> 47
0 <-> 144     -> 55
0 <-> 145     -> 25
0 <-> 146     -> 52
0 <-> 147     -> 65
0 <-> 148     -> 38
0 <-> 149     -> 20
0 <-> 150     -> 59
0 <-> 151     -> 46
0 <-> 152     -> 37
0 <-> 153     -> 40
0 <-> 154     -> 48
0 <-> 155     -> 37
0 <-> 156     -> 48
0 <-> 157     -> 37
0 <-> 158     -> 49
0 <-> 159     -> 52
0 <-> 160     -> 44
0 <-> 161     -> 41
0 <-> 162     -> 40
0 <-> 163     -> 45
0 <-> 164     -> 35
0 <-> 165     -> 39
0 <-> 166     -> 81
