

CUDA Time (ms): 218.952774048


0 <-> 0     -> 0
0 <-> 1     -> 31
0 <-> 2     -> 79
0 <-> 3     -> 63
0 <-> 4     -> 80
0 <-> 5     -> 65
0 <-> 6     -> 56
0 <-> 7     -> 65
0 <-> 8     -> 56
0 <-> 9     -> 88
0 <-> 10     -> 57
0 <-> 11     -> 74
0 <-> 12     -> 74
0 <-> 13     -> 88
0 <-> 14     -> 73
0 <-> 15     -> 67
0 <-> 16     -> 47
0 <-> 17     -> 99
0 <-> 18     -> 71
0 <-> 19     -> 62
0 <-> 20     -> 60
0 <-> 21     -> 67
0 <-> 22     -> 74
0 <-> 23     -> 63
0 <-> 24     -> 47
0 <-> 25     -> 78
0 <-> 26     -> 81
0 <-> 27     -> 77
0 <-> 28     -> 77
0 <-> 29     -> 54
0 <-> 30     -> 84
0 <-> 31     -> 68
0 <-> 32     -> 51
0 <-> 33     -> 79
0 <-> 34     -> 79
0 <-> 35     -> 73
0 <-> 36     -> 61
0 <-> 37     -> 36
0 <-> 38     -> 81
0 <-> 39     -> 81
0 <-> 40     -> 65
0 <-> 41     -> 89
0 <-> 42     -> 61
0 <-> 43     -> 51
0 <-> 44     -> 57
0 <-> 45     -> 80
0 <-> 46     -> 70
0 <-> 47     -> 89
0 <-> 48     -> 87
0 <-> 49     -> 84
0 <-> 50     -> 72
0 <-> 51     -> 70
0 <-> 52     -> 64
0 <-> 53     -> 62
0 <-> 54     -> 43
0 <-> 55     -> 34
0 <-> 56     -> 71
0 <-> 57     -> 62
0 <-> 58     -> 82
0 <-> 59     -> 41
0 <-> 60     -> 50
0 <-> 61     -> 77
0 <-> 62     -> 64
0 <-> 63     -> 80
0 <-> 64     -> 87
0 <-> 65     -> 70
0 <-> 66     -> 76
0 <-> 67     -> 45
0 <-> 68     -> 72
0 <-> 69     -> 86
0 <-> 70     -> 53
0 <-> 71     -> 69
0 <-> 72     -> 74
0 <-> 73     -> 45
0 <-> 74     -> 73
0 <-> 75     -> 60
0 <-> 76     -> 81
0 <-> 77     -> 58
0 <-> 78     -> 86
0 <-> 79     -> 62
0 <-> 80     -> 84
0 <-> 81     -> 69
0 <-> 82     -> 67
0 <-> 83     -> 57
0 <-> 84     -> 44
0 <-> 85     -> 46
0 <-> 86     -> 73
0 <-> 87     -> 10000000
0 <-> 88     -> 82
0 <-> 89     -> 62
0 <-> 90     -> 97
0 <-> 91     -> 83
0 <-> 92     -> 71
0 <-> 93     -> 57
0 <-> 94     -> 62
0 <-> 95     -> 62
0 <-> 96     -> 71
0 <-> 97     -> 77
0 <-> 98     -> 75
0 <-> 99     -> 67
0 <-> 100     -> 68
0 <-> 101     -> 66
0 <-> 102     -> 48
0 <-> 103     -> 71
0 <-> 104     -> 97
0 <-> 105     -> 66
0 <-> 106     -> 82
0 <-> 107     -> 64
0 <-> 108     -> 77
0 <-> 109     -> 66
0 <-> 110     -> 67
0 <-> 111     -> 68
0 <-> 112     -> 77
0 <-> 113     -> 66
0 <-> 114     -> 73
0 <-> 115     -> 59
0 <-> 116     -> 73
0 <-> 117     -> 72
0 <-> 118     -> 74
0 <-> 119     -> 62
0 <-> 120     -> 70
0 <-> 121     -> 75
0 <-> 122     -> 77
0 <-> 123     -> 74
0 <-> 124     -> 82
0 <-> 125     -> 44
0 <-> 126     -> 63
0 <-> 127     -> 54
0 <-> 128     -> 61
0 <-> 129     -> 67
0 <-> 130     -> 62
0 <-> 131     -> 73
0 <-> 132     -> 91
0 <-> 133     -> 58
0 <-> 134     -> 68
0 <-> 135     -> 77
0 <-> 136     -> 56
0 <-> 137     -> 58
0 <-> 138     -> 72
0 <-> 139     -> 82
0 <-> 140     -> 82
0 <-> 141     -> 76
0 <-> 142     -> 80
0 <-> 143     -> 91
0 <-> 144     -> 43
0 <-> 145     -> 82
0 <-> 146     -> 93
0 <-> 147     -> 78
0 <-> 148     -> 60
0 <-> 149     -> 76
0 <-> 150     -> 79
0 <-> 151     -> 63
0 <-> 152     -> 62
