

 Serial Time (ms): 30.195999146


0 <-> 0     -> 0
0 <-> 1     -> 91
0 <-> 2     -> 69
0 <-> 3     -> 81
0 <-> 4     -> 76
0 <-> 5     -> 87
0 <-> 6     -> 83
0 <-> 7     -> 53
0 <-> 8     -> 91
0 <-> 9     -> 57
0 <-> 10     -> 66
0 <-> 11     -> 90
0 <-> 12     -> 77
0 <-> 13     -> 82
0 <-> 14     -> 82
0 <-> 15     -> 84
0 <-> 16     -> 90
0 <-> 17     -> 83
0 <-> 18     -> 75
0 <-> 19     -> 87
0 <-> 20     -> 92
0 <-> 21     -> 95
0 <-> 22     -> 112
0 <-> 23     -> 76
0 <-> 24     -> 79
0 <-> 25     -> 79
0 <-> 26     -> 86
0 <-> 27     -> 110
0 <-> 28     -> 91
0 <-> 29     -> 102
0 <-> 30     -> 80
0 <-> 31     -> 82
0 <-> 32     -> 90
0 <-> 33     -> 68
0 <-> 34     -> 95
0 <-> 35     -> 92
0 <-> 36     -> 105
0 <-> 37     -> 81
0 <-> 38     -> 81
0 <-> 39     -> 69
0 <-> 40     -> 81
0 <-> 41     -> 69
0 <-> 42     -> 74
0 <-> 43     -> 93
0 <-> 44     -> 84
0 <-> 45     -> 86
0 <-> 46     -> 87
0 <-> 47     -> 75
0 <-> 48     -> 85
0 <-> 49     -> 92
0 <-> 50     -> 83
0 <-> 51     -> 84
0 <-> 52     -> 92
0 <-> 53     -> 88
0 <-> 54     -> 88
0 <-> 55     -> 103
0 <-> 56     -> 95
0 <-> 57     -> 90
0 <-> 58     -> 75
0 <-> 59     -> 91
0 <-> 60     -> 83
0 <-> 61     -> 92
0 <-> 62     -> 65
0 <-> 63     -> 105
0 <-> 64     -> 78
0 <-> 65     -> 78
0 <-> 66     -> 75
0 <-> 67     -> 103
0 <-> 68     -> 89
0 <-> 69     -> 62
0 <-> 70     -> 69
0 <-> 71     -> 97
0 <-> 72     -> 76
0 <-> 73     -> 89
0 <-> 74     -> 65
0 <-> 75     -> 71
0 <-> 76     -> 70
0 <-> 77     -> 87
0 <-> 78     -> 82
0 <-> 79     -> 84
0 <-> 80     -> 100
0 <-> 81     -> 80
0 <-> 82     -> 84
0 <-> 83     -> 78
0 <-> 84     -> 72
0 <-> 85     -> 70
0 <-> 86     -> 76
0 <-> 87     -> 87
0 <-> 88     -> 93
0 <-> 89     -> 73
0 <-> 90     -> 72
0 <-> 91     -> 60
0 <-> 92     -> 81
0 <-> 93     -> 66
0 <-> 94     -> 86
0 <-> 95     -> 82
0 <-> 96     -> 90
0 <-> 97     -> 93
0 <-> 98     -> 68
0 <-> 99     -> 88
0 <-> 100     -> 71
0 <-> 101     -> 84
0 <-> 102     -> 58
0 <-> 103     -> 70
0 <-> 104     -> 64
0 <-> 105     -> 90
0 <-> 106     -> 101
0 <-> 107     -> 85
0 <-> 108     -> 75
0 <-> 109     -> 84
0 <-> 110     -> 52
0 <-> 111     -> 83
0 <-> 112     -> 83
0 <-> 113     -> 62
0 <-> 114     -> 73
0 <-> 115     -> 99
0 <-> 116     -> 62
0 <-> 117     -> 86
0 <-> 118     -> 73
0 <-> 119     -> 84
0 <-> 120     -> 86
0 <-> 121     -> 90
0 <-> 122     -> 81
0 <-> 123     -> 84
0 <-> 124     -> 81
0 <-> 125     -> 84
0 <-> 126     -> 84
0 <-> 127     -> 100
0 <-> 128     -> 93
0 <-> 129     -> 75
0 <-> 130     -> 86
0 <-> 131     -> 79
0 <-> 132     -> 105
0 <-> 133     -> 86
0 <-> 134     -> 75
0 <-> 135     -> 78
0 <-> 136     -> 97
0 <-> 137     -> 95
0 <-> 138     -> 84
0 <-> 139     -> 87
0 <-> 140     -> 106
0 <-> 141     -> 80
0 <-> 142     -> 85
0 <-> 143     -> 73
0 <-> 144     -> 91
0 <-> 145     -> 92
0 <-> 146     -> 92
0 <-> 147     -> 75
0 <-> 148     -> 73
0 <-> 149     -> 77
0 <-> 150     -> 86
0 <-> 151     -> 80
0 <-> 152     -> 71
0 <-> 153     -> 82
0 <-> 154     -> 85
0 <-> 155     -> 94
0 <-> 156     -> 58
0 <-> 157     -> 84
0 <-> 158     -> 76
0 <-> 159     -> 93
0 <-> 160     -> 85
0 <-> 161     -> 48
0 <-> 162     -> 79
0 <-> 163     -> 66
0 <-> 164     -> 88
0 <-> 165     -> 96
0 <-> 166     -> 89
0 <-> 167     -> 87
0 <-> 168     -> 90
0 <-> 169     -> 83
0 <-> 170     -> 97
0 <-> 171     -> 84
0 <-> 172     -> 81
0 <-> 173     -> 86
0 <-> 174     -> 86
0 <-> 175     -> 77
0 <-> 176     -> 73
0 <-> 177     -> 68
0 <-> 178     -> 94
0 <-> 179     -> 86
0 <-> 180     -> 85
0 <-> 181     -> 79
0 <-> 182     -> 85
0 <-> 183     -> 85
0 <-> 184     -> 78
0 <-> 185     -> 91
0 <-> 186     -> 75
0 <-> 187     -> 94
0 <-> 188     -> 97
0 <-> 189     -> 87
0 <-> 190     -> 72
0 <-> 191     -> 90
0 <-> 192     -> 72
0 <-> 193     -> 84
0 <-> 194     -> 76
0 <-> 195     -> 92
0 <-> 196     -> 97
0 <-> 197     -> 76
0 <-> 198     -> 83
0 <-> 199     -> 73
0 <-> 200     -> 76
0 <-> 201     -> 63
0 <-> 202     -> 88
0 <-> 203     -> 99
0 <-> 204     -> 43
0 <-> 205     -> 88
0 <-> 206     -> 103
0 <-> 207     -> 107
0 <-> 208     -> 75
0 <-> 209     -> 84
0 <-> 210     -> 82
0 <-> 211     -> 78
0 <-> 212     -> 88
0 <-> 213     -> 80
0 <-> 214     -> 103
0 <-> 215     -> 93
0 <-> 216     -> 57
0 <-> 217     -> 89
0 <-> 218     -> 79
0 <-> 219     -> 86
0 <-> 220     -> 77
0 <-> 221     -> 77
0 <-> 222     -> 93
0 <-> 223     -> 76
0 <-> 224     -> 64
0 <-> 225     -> 85
0 <-> 226     -> 97
0 <-> 227     -> 77
0 <-> 228     -> 67
0 <-> 229     -> 86
0 <-> 230     -> 79
