

 Serial Time (ms): 0.625000000


0 <-> 0     -> 0
0 <-> 1     -> 10000000
0 <-> 2     -> 401
0 <-> 3     -> 539
0 <-> 4     -> 457
0 <-> 5     -> 457
0 <-> 6     -> 234
0 <-> 7     -> 428
0 <-> 8     -> 287
0 <-> 9     -> 518
0 <-> 10     -> 321
0 <-> 11     -> 486
0 <-> 12     -> 399
0 <-> 13     -> 647
0 <-> 14     -> 148
0 <-> 15     -> 10000000
0 <-> 16     -> 446
0 <-> 17     -> 280
0 <-> 18     -> 10000000
0 <-> 19     -> 262
0 <-> 20     -> 234
0 <-> 21     -> 10000000
0 <-> 22     -> 402
0 <-> 23     -> 10000000
0 <-> 24     -> 364
0 <-> 25     -> 423
0 <-> 26     -> 422
0 <-> 27     -> 322
0 <-> 28     -> 10000000
0 <-> 29     -> 254
0 <-> 30     -> 367
0 <-> 31     -> 459
0 <-> 32     -> 262
0 <-> 33     -> 150
0 <-> 34     -> 366
0 <-> 35     -> 10000000
0 <-> 36     -> 274
0 <-> 37     -> 309
0 <-> 38     -> 10000000
0 <-> 39     -> 495
0 <-> 40     -> 534
0 <-> 41     -> 10000000
0 <-> 42     -> 10000000
0 <-> 43     -> 359
0 <-> 44     -> 10000000
0 <-> 45     -> 435
0 <-> 46     -> 328
0 <-> 47     -> 338
0 <-> 48     -> 399
0 <-> 49     -> 403
0 <-> 50     -> 10000000
0 <-> 51     -> 378
0 <-> 52     -> 461
0 <-> 53     -> 435
0 <-> 54     -> 378
0 <-> 55     -> 545
0 <-> 56     -> 499
0 <-> 57     -> 366
0 <-> 58     -> 513
0 <-> 59     -> 10000000
0 <-> 60     -> 10000000
0 <-> 61     -> 492
0 <-> 62     -> 446
0 <-> 63     -> 198
0 <-> 64     -> 385
0 <-> 65     -> 292
0 <-> 66     -> 299
0 <-> 67     -> 372
0 <-> 68     -> 313
0 <-> 69     -> 377
0 <-> 70     -> 425
0 <-> 71     -> 431
0 <-> 72     -> 10000000
0 <-> 73     -> 454
0 <-> 74     -> 427
0 <-> 75     -> 369
0 <-> 76     -> 498
0 <-> 77     -> 327
0 <-> 78     -> 10000000
0 <-> 79     -> 252
0 <-> 80     -> 326
0 <-> 81     -> 310
0 <-> 82     -> 310
0 <-> 83     -> 384
0 <-> 84     -> 441
0 <-> 85     -> 145
0 <-> 86     -> 386
0 <-> 87     -> 339
0 <-> 88     -> 10000000
0 <-> 89     -> 361
0 <-> 90     -> 256
0 <-> 91     -> 10000000
0 <-> 92     -> 382
0 <-> 93     -> 183
0 <-> 94     -> 441
0 <-> 95     -> 10000000
0 <-> 96     -> 397
0 <-> 97     -> 379
0 <-> 98     -> 489
0 <-> 99     -> 450
0 <-> 100     -> 347
0 <-> 101     -> 436
0 <-> 102     -> 343
0 <-> 103     -> 10000000
0 <-> 104     -> 425
0 <-> 105     -> 394
0 <-> 106     -> 586
0 <-> 107     -> 10000000
0 <-> 108     -> 323
0 <-> 109     -> 227
0 <-> 110     -> 426
0 <-> 111     -> 341
0 <-> 112     -> 10000000
0 <-> 113     -> 326
0 <-> 114     -> 561
0 <-> 115     -> 417
0 <-> 116     -> 330
0 <-> 117     -> 10000000
0 <-> 118     -> 293
0 <-> 119     -> 10000000
0 <-> 120     -> 327
0 <-> 121     -> 288
0 <-> 122     -> 211
0 <-> 123     -> 10000000
0 <-> 124     -> 10000000
0 <-> 125     -> 552
0 <-> 126     -> 249
0 <-> 127     -> 480
0 <-> 128     -> 387
0 <-> 129     -> 10000000
0 <-> 130     -> 407
0 <-> 131     -> 421
0 <-> 132     -> 178
0 <-> 133     -> 10000000
0 <-> 134     -> 10000000
0 <-> 135     -> 10000000
0 <-> 136     -> 357
0 <-> 137     -> 318
0 <-> 138     -> 357
0 <-> 139     -> 271
0 <-> 140     -> 321
