

 Serial Time (ms): 241.319000244


0 <-> 0     -> 0
0 <-> 1     -> 21
0 <-> 2     -> 18
0 <-> 3     -> 20
0 <-> 4     -> 22
0 <-> 5     -> 22
0 <-> 6     -> 22
0 <-> 7     -> 24
0 <-> 8     -> 18
0 <-> 9     -> 22
0 <-> 10     -> 21
0 <-> 11     -> 21
0 <-> 12     -> 23
0 <-> 13     -> 25
0 <-> 14     -> 20
0 <-> 15     -> 21
0 <-> 16     -> 18
0 <-> 17     -> 20
0 <-> 18     -> 18
0 <-> 19     -> 20
0 <-> 20     -> 18
0 <-> 21     -> 16
0 <-> 22     -> 23
0 <-> 23     -> 22
0 <-> 24     -> 25
0 <-> 25     -> 25
0 <-> 26     -> 18
0 <-> 27     -> 22
0 <-> 28     -> 21
0 <-> 29     -> 20
0 <-> 30     -> 20
0 <-> 31     -> 22
0 <-> 32     -> 21
0 <-> 33     -> 22
0 <-> 34     -> 20
0 <-> 35     -> 24
0 <-> 36     -> 14
0 <-> 37     -> 22
0 <-> 38     -> 23
0 <-> 39     -> 21
0 <-> 40     -> 18
0 <-> 41     -> 21
0 <-> 42     -> 21
0 <-> 43     -> 20
0 <-> 44     -> 22
0 <-> 45     -> 26
0 <-> 46     -> 16
0 <-> 47     -> 13
0 <-> 48     -> 20
0 <-> 49     -> 22
0 <-> 50     -> 22
0 <-> 51     -> 19
0 <-> 52     -> 24
0 <-> 53     -> 17
0 <-> 54     -> 18
0 <-> 55     -> 21
0 <-> 56     -> 22
0 <-> 57     -> 19
0 <-> 58     -> 14
0 <-> 59     -> 17
0 <-> 60     -> 23
0 <-> 61     -> 18
0 <-> 62     -> 22
0 <-> 63     -> 29
0 <-> 64     -> 19
0 <-> 65     -> 18
0 <-> 66     -> 25
0 <-> 67     -> 22
0 <-> 68     -> 24
0 <-> 69     -> 23
0 <-> 70     -> 16
0 <-> 71     -> 20
0 <-> 72     -> 22
0 <-> 73     -> 20
0 <-> 74     -> 20
0 <-> 75     -> 21
0 <-> 76     -> 17
0 <-> 77     -> 24
0 <-> 78     -> 21
0 <-> 79     -> 19
0 <-> 80     -> 25
0 <-> 81     -> 18
0 <-> 82     -> 17
0 <-> 83     -> 18
0 <-> 84     -> 22
0 <-> 85     -> 18
0 <-> 86     -> 19
0 <-> 87     -> 29
0 <-> 88     -> 19
0 <-> 89     -> 22
0 <-> 90     -> 27
0 <-> 91     -> 19
0 <-> 92     -> 23
0 <-> 93     -> 23
0 <-> 94     -> 17
0 <-> 95     -> 18
0 <-> 96     -> 23
0 <-> 97     -> 21
0 <-> 98     -> 23
0 <-> 99     -> 25
0 <-> 100     -> 25
0 <-> 101     -> 20
0 <-> 102     -> 23
0 <-> 103     -> 21
0 <-> 104     -> 22
0 <-> 105     -> 22
0 <-> 106     -> 17
0 <-> 107     -> 18
0 <-> 108     -> 27
0 <-> 109     -> 18
0 <-> 110     -> 23
0 <-> 111     -> 20
0 <-> 112     -> 19
0 <-> 113     -> 20
0 <-> 114     -> 20
0 <-> 115     -> 25
0 <-> 116     -> 21
0 <-> 117     -> 22
0 <-> 118     -> 21
0 <-> 119     -> 24
0 <-> 120     -> 26
0 <-> 121     -> 21
0 <-> 122     -> 25
0 <-> 123     -> 21
0 <-> 124     -> 18
0 <-> 125     -> 20
0 <-> 126     -> 18
0 <-> 127     -> 24
0 <-> 128     -> 14
0 <-> 129     -> 21
0 <-> 130     -> 19
0 <-> 131     -> 20
0 <-> 132     -> 22
0 <-> 133     -> 19
0 <-> 134     -> 12
0 <-> 135     -> 24
0 <-> 136     -> 18
0 <-> 137     -> 26
0 <-> 138     -> 27
0 <-> 139     -> 21
0 <-> 140     -> 21
0 <-> 141     -> 17
0 <-> 142     -> 22
0 <-> 143     -> 18
0 <-> 144     -> 21
0 <-> 145     -> 24
0 <-> 146     -> 24
